doc_id	text	is_hate
0	The quality of re made now makes me think it is something to be bought from fish market	1
1	"@siva 
How is ur mother???
How is ur wife???
How is ur sister???

Hope everyone is fine....😁😁😁"	0
2	Also see ....hw ur RSS activist caught in Burkha .... throwing beef in d holy temples...https://www.google.co.in/amp/www.india.com/news/india/burkha-clad-rss-activist-caught-throwing-beef-at-temple-pictures-go-viral-on-facebook-593154/amp/	0
3	"On the death of 2 jawans in LOC CROSS FIRING

OUR H'BLE HOME MINISTER MUST SING;

 RAAG: KADI NINDA......
GHARANA: BJP; 
USTAD RAJ NATH SINGH & AMIT SHAH."	0
4	Modi ho ya Manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia 56 ka seena dikahata hai	1
5	"No discrimination in policies and NON protectionism  is perhaps the fundamentals of SECULARISM. 
E nd reservations  on the basis of caste  Religion and communities to understand the essence  of SECULARISM."	1
6	As Mr Ashwini gujral said once nifty will touch 8200 , it is most likely nifty will test 8200, 8145, 8078, & 8050	0
7	After seeing your comment guys.. I think sonu nigam is right cause you guys can only troll all religions..	1
8	What has so far Mr.Yechuri done for this Country. Ask him to shut down his bloody piehole  for good or I if given the chance will crap on his mouth hole.	1
9	SONIA SHENOY.....A KONKONI.....WRONGLY INTERPRETES HER AS A MUMBAIKAR....33 YEARS.......IN A SERIOUS BUSINESS CHANNEL SHE ACTS AS IF SHE IS IN A ENTERTAINMENT CHANNEL.......PLEASE DONT SHOW YOUR UCHA UCHA DAAT......LEARN IT FROM EKTA BATRA AND RIMA TENDULKAR.......	1
10	Now all AAPtards will abuse ANNA HAJARE	0
11	I salute ..@ Neel Patel,,U r just amazing. Each & every comment of urs is true & correct...India n world need people like U...Love u my brother.God bless U...& pls don't stop here. Keep ur comments on every required post...	0
12	Hi Sonia!! Markets & reliance zooming like rocket, what's your take on nifty breaking all time high	0
13	These kashmiri youth are radicalized jihadi terrorists. There are a few exception, but most of them are religious fanatics so keeping them at home is equal to keep a time bomb at home.	1
14	If you want to construct a smooth road you have to remove garbage and it's difficult. If you want go on highway you have to come out from street. Some problems are necessary to enter in next class. 👌👌🏻👍👍✔👍🏼☑	1
15	Phantom 2 under production where Saif Ali Khan will avenge this mutilation by killing 100s of Pak soldiers.	1
16	Nothing can change your attitude towards muslim even your own religion.	1
17	Even i didn't watch dangal till now but this movie pulled me in theatre n its a gem in Indian cinema...	1
18	Cheap publicity...can he also answer why should food habits be forced on others	1
19	Yes	0
20	Puppies are way more important	1
21	"Says a guy who lives in a Christian country Australia 😂😂

If you hate Christianity for real why you radical Hindu people going for Christian countries to settle you're sophisticated life ?

You y'all talk so much of hatred  about Christianity but also want to settle in Christian country to live a sophisticated life

Why do you live India in the first place ?

Waarae waaah! 

Such hypocrites

Hindu people are getting so toxic nowadays 
Not everyone but i do find a lotta hatred comments on Christian people though they never poke or call them with pet names as you call random Christian person whenever you see on social media like ""converts, missionaries,know you're ancestor's""

Seriously too much toxic"	1
22	BJP Agent	1
23	Ambuja cements results are very bad... but y it is going up	1
24	"He is right bjp has all kind of people in party but it is not secular..hindu muslim chritians 
Who is secular then?"	0
25	Is there any end to bother pill	1
26	The live feed is getting disconnected again and again. Whats wrong	0
27	Anuj sir y bank nifty not stopping?now.need to cool off	0
28	Muni I have no proof. But I am a common man and I have seen those videos on TV channels. If they were fake those channels should not have shown them. Onus of verifying truth is on channels and not viewers.  Beside I have not heard affected parties filing defamation suits against these channels.	0
29	How many people died on dat	0
30	Pakistan is No 1 Lier in the World but it's Days are Over.	1
31	This is why India looses great sport men & women. MONEY given from all directions. In Great Britain for comparison  ( 2nd position in Rio ) do not get a single penny  ( rupee ) just all the sport facilities.	0
32	I am a Hindu. And i actually find the azaan very peaceful. Infact wen one is crying the whole night , the morning azaan makes you realise you are not alone and God is there. You dont have to be a muslim to realise dat.	1
33	now , in reply to ur comment is that ur comment is totally irrelevant to this issue. or u r pampering the killing ?	1
34	Ha ha just like the PM then. Cries a river every alternate month.	1
35	Monica Kumar	0
36	It's like immature statement its not that BJP win or loose just for sake of 2 days why BJP pay heavy money to channels as results will fall in 2 days illogical	1
37	"Good wishes for ...All family and friends and worldwide f.b.frnds brahmanjan parivaarjan 
Good wishes for gareeb kamjoor wargh ke logo dharm ke avatari purshv.....Yogi Aditya Nath C.M.
Pt kunjbihari vashishith famous Astrologer Modinagar"	1
38	What was he doing with Pistols and ammunition? doing pooja in that room?	1
39	"Aamir Shaikh
Best definition of Sunni and Shia is.... A Sunni Saddam Husain of Iraq attacks a Shia Iran and causes killing of 15 lakhs of Muslims.
Muslims are Sunni or Shia by birth.
It's only stupidity of extremism which forces one to claim righteous and denouce other as deviant.
People believing in religions of hatred cause always bloodshed and then that becomes a cult of Satan."	1
40	"You do not have any issues with central party.
Your fake dialogue for the Ruling central party."	1
41	"Whatsapp: +918409779696
NO REGISTRATION FEES
Earn Daily Rs 15,000 – 20,000 Monthly
By Working Two Hours Per Day
QUALIFICATION : Minimum 10TH pass
Key Skills : Computer Knowledge and some basic Internet Knowledge
For More Information Type “JOIN”
And Whatsapp us on this no"	0
42	"The #Antagonismविरोध friction 
Between Freedom of Speech and Seditious Libel in India

BJP dominated by RSS thru ABVP is trying protect their Government n their failed Policy of Hatred n intolerance in the shelter of #SaditionLaw: The law of sedition as provided for in Section 124A of the Indian Penal Code, 124-A was imported from various sources- the Treason Felony Act (operating in Britain)

The fundamental difference between the former Section 124A and the present one is that in the former the offence consisted in exciting or attempting to excite feelings of “disaffection"" as punishable, but in the latter the act of “bringing or attempting to bring into hatred or contempt the Government of India"" has also been made punishable.
Mahatma Gandhi in 1922 was convicted under the same law in the famous- Great Ahmedabad Trial, in which Gandhi was charged with sedition i.e for “spreading and inciting disaffection"" against the then British-ruled government."	1
43	A VIEW ON RBI STANCE OF TO BE NEUTRAL,AND ITS IMPACT ON MARKET SENTIMENTS?	0
