doc_id	text	is_hate
0	Yes we are realy proud to say your my gear CM	0
1	Earlier it was  one woman rule which is till date continue in corrupt criminal scamsters Congress party.	1
2	listen mate your eternal father MODI JI  is still your nemesis,	1
3	What about those who are stranded in Bihar and Ujjain flood????? How many crores for them....	0
4	How do you See future prospects of fmcg sector? Will rural economy be the major force going forward..?	0
5	Call in the airforce and bomb the hell out of dantewada	1
6	Why does not India or China buy? Fundamentals are good. Guess Indians will just get poorer Bec of Modi demonetization and gold rumor ban. India household own the most gold in the world but value has dropped120 dollars since November 9	0
7	The marketing team of Bajaj is loosing the Plot... First the FLG theme of Avenger and and now this :( SAD...	1
8	World Bank Changes Classification Of Countries: India Is Now ‘Lower-Middle Income’ Economy....... you see its Mr Raghuram Rajan ji is very strong man with lots of backing ....but also a man of principals and and till date did what was necessary of indian economy unbiasedly, no doubt his humor makes him elite too........ but so is Mr Subramanian Swamy ji ..really  interesting story  ..but will put many  important  people in uncomfortable situation ...of it continues its for sure that Mr Raghuram Rajan ji will take an extension and leave it in mid way ...	0
9	Capture a bunch of porkies & castrate them before sending them back to their....	1
10	Atleast justice brought to the families whose kids were killed and dumped .....	0
11	What is the use or becoming a boss when no public support is there.	0
12	"If RBI says, there is bound to be some good, valid reason.
Every defaulter is not a wilful defaulter.
For the government, the aim must be 2 fold.
The businesses must run profitably generating employment and production.
Loans must be recovered with due interest, in a proper manner.
Both must be balanced."	0
13	No Income tax is the only brilliant idea given by Subbo	0
14	Heh turkey is the 3rd class pathetic country i know.	1
15	Owaisi the terrorist	1
16	People of Karnataka are highly qualified and educated they have rejected Jumlas & Chosen Development in By-Polls Verdict.they knew well what has to be done..	0
17	apples nearest vendor india for asian market  ...china unsold pieces can also be shifted instantly to india.	0
18	I protest against such underthoughts acts. I cant keep in home i will hv 2 pay to withdraw... Wat?	1
19	Constitution has taken care of all aspects, bigots talk like this, if rulers of Rajas had thought, things would have different, humanity is Supreme, faith is personal, before 1947, there were more than 500 Riyasaths under Rajas and Nawabs, State of India was formed in 1947, uniting all small Rajas, diversity of India is strength of our country. So many people follow different ways of living, no problem,	0
20	Wow. He held such a high position in international organisations.... I thought education makes a person  better.	0
21	"One more point,
Market discount forward price to earning multiples.....
For next few quarters..... Years.....
Growth will be 7-8% plus......
Also take that in this...
Thanks"	0
22	"Special message to all of u ;
             ""Always help poor ,orphans and needy people """	0
23	They. Will b successful.. Coz. Indian soldiers can cry on social media only.... Now i m ashamed of them... Huh... Till how long we support them??	1
24	dog	1
25	ha ha tough competition for royal enfield but how RE is a cruiser motor bike and its sports bike	0
26	Superb!	0
27	You have just proved your ugly insidious psycopath mind. So you say it's alright for an Arab or a any Muslim to be shot because he deserves to be. Don't you think humans are humans and that they all feel pain?	1
28	What would you guys pick in this down trend :)	1
29	Let's just Science. Screw the rest.	1
30	People born with golden spoon shouldn't give statements like this... Had she seen some struggle to provide a better future for children she would have known the importance of a working lady..	1
31	Now we must do something otherwise they will be doing more attacks like this. Now it's not time to talk take some action	0
32	Ajamkhan should be told to go to hell along with Akhilesh and Mayawati and every thing better will happen to India irrespective of cast and creed.	1
33	"No other state has developed as Karnataka.. check the number of companies that are opening their over seas branch in blore.  QATAR AIRWAYS also starting local airline with base as blore...

Siddu  has got dreams to blore in his sleep....."	0
34	You people are allergic. Try to be mindful of your words. We need not necessarily hurt other's sentiments.	1
35	Saurabh Shinde wht does that mean at least he should ist confermed wht the reality is .......	1
36	Why is messi quiting..... They lost because of the 6 number player(i dont know the name) inthe team of argentina who also missed the penalty	1
37	Shanglu's report has exposed the real face of Kejri and working of AAP.  Naturally Anna is disappointed.	1
38	India has terrorist camps in Afghanistan..13 Indians were killed in MOAB attack..what were they doing in ISIS camps...Y is India in Afgnanistan, they don't have enough toilets in India...	1
39	say something sensible... wrong analogies does not make any sense.	1
40	Bashing any religion does not make anyone secular but respecting religion does !	1
41	"If you have just joined us. 

Piyush Goyal's keynote address starts at - 06:10
The Power Minister's 1 on 1 with Shereen Bhan starts at - 24:20"	0
