doc_id	text	is_hate
0	Financial closure of road projects a hurdle, have met bankers on this: Nitin Gadkari	0
1	Liked	0
2	"Frank Ezung. And you must be a namak haram

Don't talk about intire north east
Just say about your self"	1
3	Yeah because once they wore uniform they aren't human anymore?	1
4	is it the same situation as we had on brexit day?	0
5	Gospel in devil mouth haha	0
6	"What do you say about this guy's..?? 

https://m.facebook.com/story.php?story_fbid=824161424408271&substory_index=0&id=664804607010621"	1
7	Hahaha...Bajaj is Good. But safety is an issue on these bikes.hope this comes with advance handling and ABS !	0
8	news falls in the category of special effects -oscar nominated news	1
9	I have high hopes let's see how it turns out	0
10	2 Indian soldiers are enough for your 10 if a surgical strike happened dear...	1
11	Is this another managed story,just to defame DT??? When it's journalism, anything is possible!!!	1
12	Pak produces fear in the hearts of enemy, producing brave soldiers	0
13	At the exit time sings the dog of happiness .	1
14	Omg!!! My tits r as fabulous as I am.. trust me if yours were the same then you wouldn't be asking to calm them.. 😜😜😜	0
15	Hi Anuj....is it the right time to enter into edelweiss financials	0
16	We win UP we save COWS , why we worry for soldiers , sleep in Ac room , why we want think about soldiers	1
17	Headline seems over exaggeration if you read through the last paragraph. This is again a paid news	1
18	Salute to this father.. He is setting an example. Now we can proudly say terrorism has no religion.. Why the sikulars and naxalites quiet now who came in heavy support for afzal guru and yakub menon.	1
19	"I salute every working woman who spend quality time with kids and excel at workplace too. Being a homemaker is her choice. That's it. I'm skeptical how magnanimous she may be to accept her husband's choice if he intends  to be a homemaker. 

Men also have equal rights to be at home or work. Most of the parents look for a groom who earns fat-some so that the woman gets the privilege to stay home.  Nobody is born to work. Irrespective of the gender, if one wants to take a backseat in their career, it's the other one's responsibility to take lead. Being a homemaker is one's choice and that privilege can be taken by both man and woman."	1
20	Screw both of them trollops	1
21	India will react by not playing cricket with Pakistan or they ll make a bollywood movie against Pakistan in which they will show their army doing surgical strike... lol	1
22	He may become Sports Minister or if Modites remain in power may be after 2 decades he may also become President of India	0
23	Being the Prime Minister can you tell what ever you like?	0
24	One thing more to all the terrorists commenting here ,if one has the right to eat anything one wants, do i have the right to burn any book in my personal capacity which is owned by me?	1
25	Moni Singh you ppl will challenge only to loose	1
26	While frustrated Ismail would rather make at least one or two comments on facebook. xDDD	1
27	Is this the right time invest in pharma sector or wait for donald trumps new announcements	0
28	He Congress is the fourth corrupted country of the world	1
29	Yeah.. rather interview Karina Kapoor. Working mom in the industry :. Or someone else ..	1
30	Will negative comments affect Priyanka in any way??? ... I don't think so.. She did what she had to... Good going girl 👌👌👌	0
31	Good PM let corrupted leaders bark, you keep your word, we are seeing new hope with you	1
32	Garima Dubey  You are right. Such a silly girl thou.	1
33	U r comparing a once in a year festival to 5 times daily... crazy ppl	1
34	any thing happens to indiots they start blaming Pak. why would they cross loc and mutilated? and if they did then how can indiots claim they did surgical strike? and returned safely?	1
35	Eicher has been a dream stock of the decade..just like the bikes🤘	0
36	BJP uses AH against AAP but never endorses AH prescribed Lok Adalat. Clear case of selective propaganda against AAP	1
37	Sure dude we know in Pakistan only brothers and sisters have intercourse (all of pork is bc)	1
38	What makes him dictator and modi not. Have you been to turkey or met some turks	0
39	Dogs are considered impure in the dangerous ideology followed by Azam Khan whose ancestors were forcefully converted.. .. For us normal people dogs are mans loyal friend.. 😊😊👍👍	1
40	Speech is like boring song where you go out and visit wash room !	0
41	FY17 revenue growth for IT industry expected at 8.6%: NASSCOM	0
42	All the diesel and petrol are being mixed with kerosene ...so our vehicles Do not last..	1
43	This guy is out of work.  His wife is a khan.  Biwi ki dukaan bhi bnd karaye ga	1
44	Why no chutiya liberal & sickular stands for the miseries of Kashmiri Pandits? Why no liberal bukchod returned their awards on their miseries? Why no one shouted slogans in JNU for killing & raping of Kashmiri Pandit women by islamic militants?	1
45	Do you sprinkle too much salt?	0
46	India must prevent Pak soldiers to cross LOC and their coming into India stealthily at all cost. For that purpose we should use bullets liberally. At the same time, India should also slap a trade embargo on Pakistan, and urge and  convince the US and other powerful nations to introduce economic sanctions against Pakistan for an indefinite period. Then only this terrorist state would be brought down to its knees.	0
