	text	is_hate
19908	I don t agree with it but unless they re boarding ppl out of uniform now...it s been in place at least 15 years.	0
18039	It is a fine thing to establish one s own religion in one s heart not to be dependent on tradition and second hand	0
46804	Awww I m sorry guys...I was kidding not so obviously...Ariel.Ariel	0
9914	Here s Mitch McConnell admitting he only blocked Merrick Garland because it was Obama	0
15717	Don t think I care for switch to Backstage for fan club. They are still listing his current single A Little More Love. SMH	0
7264	Awe Thanx . You will be getting excited as time moves on to this EVENING. OOOHHHH. Have a great opening night Will. Lv xxx	0
28810	is sick of lies about him by fake media. He has a love affair with Poutine NOT Putin. Get it r	0
18297	CrossBox Fitness Journal Training des Tages Donnerstag 170330 CrossBox Fitness Journal	0
1392	No Hiring a Clinical Psychologist Correctional Facility in Hinton job hiring	0
8625	nypost She lies with a straight face. Remember Benghazi She should be prose	0
28142	so I m at work and this girl wrote OTF on her paperwork but I m not really sure what that stands for other than only the fam	0
27144	So I woke up at 8 but I kept going back to sleep even tho I rlly had to pee and it is now 1 10 pm and I am finally peeing	0
43488	in 2012 2013 we could win if we still have Robin cunt Persie. at that time we dont have strikers who experience enough to win the league	1
10738	Trust IzzyWanders to create a Julie Andrews reference even in deepest darkest Peru.	0
263	RT Holy fuck 7 years ago aubbbs	1
30933	Thanks d for registering to visit Landscape2017 we look look forward to seeing you there	0
40812	Watch out now take care beware of greedy leaders They take you where you should not go...Beware of Darkness Nov 27 1970 George Harrison	0
12247	Patriots Trade Tom Brady to Bills for 1st rnd Draft pick 2017 amp 2018 2nd rnd pick in 2017 aprilfoolsday	0
39423	It s an all too familiar lesson for you Archers more of a goo... More for Sagittarius	0
4807	Copyright Cortex looks like lots of my favourite things in 1 place copyright open content non traditional publishing... CopyrightEB	0
47316	You re whistling while you work today and it s almost as if y... More for Scorpio	0
16165	Thanks for that Wrestlemania33 moment... and thank YOU for making NXTTakeOverOrlando the BEST there is	0
45977	Finished lesson 3 of s UI and Data Design course after many hours of Here are a few favour	0
39938	Headcount Balloons as Abiomed ABMD Opens Doors to Its New Massachusetts HQ Abio	0
16345	since when did this become a test Given answers There was no right or wrong answer just what you thought or believed.	0
1367	lady Motivation for an action may encompass more than one motive. That does not lessen a humani	0
47959	Imagine nicki has a snapchat account. She add me. She sends snaps to me everyday	0
23703	tbt to warm tropical breezes and salty air. Take me back kona vacation bettydesigns	0
46807	Steele Wasik one ups his teammates and wins the event with a time of 14.52s TexasRelays	0
32926	my small dream from young age come true from the tv drama Hong Kong	0
33320	the year is 2017. aku s grasp chokes the planet. there are now only 3 video games breath of the wild night in the woods neir autonoma	0
4001	The UST Water Dept will be flushing fire hydrants throughout the Twp 4 30 17 5 12 17 from 11 00 PM to 6 00 AM	0
15823	Coming up shortly is the News Review segment on the Morning Starr. Stay tuned. MorningStarr	0
32193	2016 Was the U.S. Music Industry s Best in 8 Years robots	0
13806	I hope tomorrow goes well and I don t get any more disappointments from people who back down at the very last minute. Lordt	0
27097	I ll never understand how guys cheat on gorgeous women that they shouldn t have gotten a chance with to begin with with trolls.	0
49610	if you cant handle me at my worst then you probably cant handle me at all because im a fuckin nightmare 24 7	1
10331	What are Whiteheads and How to Remove them Naturally Whiteheads skincare antiageing	0
31492	Wishing you my buddy an unforgettable day of joy an amazing year of bliss and a lifetime of happiness HAPPY BIRTHDAY	0
26385	Mad Rebel GN Linda SD amp GBU Hope 2 moro	0
17974	I could ve been six feet under I could ve been lost forever Yeah I should be in that fire But now there s fire inside of me	0
31745	Well she s made a decent sized loaf if he wants more. She sits across from him after she gets her own plate	0
39952	I liked a video from Dragon Ball Fusions 3DS English SSGSS Gokule SSB Goku amp Hercule	0
10537	WATCH Tom Herman has been given a sledgehammer to update Texas locker room	0
30924	Heard about in my bacon pack all i need now is some weekly coffee and i m done	0
24064	Tomorrow Now in Brickell Every Saturday s Close up Magic Show at	0
35347	Mother suspected of abducting her two sons has been found MetroUK	0
43920	A sinking feeling in the pit of your stomach arises from your ... More for Taurus	0
16595	Marriage laws too so that no bastard can marry amp marry more amp dump a shit load of freaks on the nation amp	1
18616	Now Hiring a Litigation Exec to join our Road Traffic Accident team in Sheffield. Apply here	0
25414	Do you have a list of things that need to go in the ruck or you can out whatever you like in it	0
13092	the audio children book of a nerd parent s children s dreams the double apostrophe looks weird but i think it s ri	0
7751	Pence and Bolton are of course on the same team US does want desperately to undermine the peace talks so they can s	0
36793	Dr. Ami Barakat is well known for his talent and passion for cosmetic dentistry.	0
32092	Arrieta and Wainwright both looked sharp in their H2H in what should be one of the more difficult match ups this year for both of them	0
601	RT when u purposely pick a boring movie on Netflix so u can fuck gt gt	1
25133	Eastern Illinois Squads BlackHistoryMonth door decoration going strong Power SocialJusticeFighters	0
45119	Only current athlete I feel has the pass to be in a studio is Lillard he spits better than half the kats who get paid to do it	0
10138	Hear that That s the call of the wild Until next time wilderness patronofdreams ootd	0
17449	so continue pray for him to ends his tenure successfully to achieve what we want to achieve in the state.	0
38406	My comments on fracking in the chamber this afternoon Scottish Parliament Offi via	0
24848	FAN TOOK A PHOTO OF Cameron Dallas for the new campaign dolcegabbana in Palermo.	0
49279	Indeed. Gives an idea of the process but assumes	0
45331	Here s the random DoctorWho pic of the day randomDWpic Castrovalva	0
17596	You must have some privacy and personal time cause you managed to	0
9281	Join me 2night 10pm midnight GMT for the Global Party gt gt lt lt gt gt	0
40788	Been a good year to get out those summer cars...could have on March 1...will be May before it comes out.	0
22740	Also just so you know I can t see who voted for what in my polls. And if there s a way to check idk how.	0
45844	NOWPLAYING is Sea of Madness by RT amp Rate it NOW at	0
2025	Starting slushy rain snow mix in what is surely Father Winter s very last blast. Drive safely Northeasterners especially Philly and NYC buds	0
13324	Air strike hits Syrian hospital treating victims of suspected chemical attack... by BBCBreaking via	0
39889	yeah totally i just think it s weird to specifically not date or cut off a friendship wi	0
42767	LATimes Nothing Prepared Us For The Magnitude Of This Train Wreck	0
11421	Tarheel for life. We who were raised in the Valley of the Mountains. southernbelle unc NCGirl Carolina leading mad sports huh this year.	0
6945	Don t go with this fake pig crap eating idiots network. One of the worst piss drinkers	1
26792	I ve added 4025 new words to my book Defy the Norm . Check it out via YA romance fiction ebook	0
7436	When is Reneigh coming back from NewZealand so we can go to Earls amp discuss my mental health that she s concerned about after seeing my tweets	0
22394	Revisit the 1980s in the Garnet Soccer Century s latest post on FB	0
870	noodle He converted a barn so he made the pool himself. Trouble is even Frenchmen wouldn t want to buy his p	0
7782	i havent listened to 1D in months so now im having a mini 1D sound trip and likeeeeeeeeee im getting emo af	0
16938	He even stopped fanartfriday completely ... I missed those cuz they gave me the indication he sees our posts	0
1375	For The Sixth Time House Republicans Block Effort To Force Disclosure Of Trump s Tax Returns	0
49934	A balanced batsman waiting to see him while playing for punjab happy birth day MURAlI VIJAY	0
2139	It s not easy to understand your feelings today and you may ch... More for Libra	0
3381	You don t take ya contagious ass to a vulnerable environment and infect those around you you get better. Same thing with relationships.	1
50032	360WiseNews J. Crew s Parting With Once Prized Top Merchant Echoes Retail s Woes	0
29806	Thank God finally got links readable and text in the Mission Blog Platform page of our Veteransunitedmarch website	0
42378	India under Modi is actively pushing Hindu culture by criminalizing slaughter of cow. Its direct attack on Muslim culture. NoToAkhundBharat	0
