doc_id	text	is_hate
0	@Capricci_London Thank you for following us! Join us on Facebook t … https://t.co/bIj8OfvE2u https://t.co/h2llG00b9z https://t.co/bIj8OfvE2u	0
1	#Xbox While US Presidentz play GOLF I try to PAR TIME with my accuracy above FREEDOM or atleast 76% of the tim3 https://t.co/LxQsPDYwkV	0
2	Cheating service seems totally chill with losing $8.7 million lawsuit against Blizzard https://t.co/jbV0h7ZuG3 https://t.co/iUTEFiCJuG	0
3	"+

IT'S NOT YET DARK
@HotDocsCinema (via Doc Soup)
https://t.co/yLapIHkiI5

MANHATTAN
Yonge-Dundas
https://t.co/i5z2xf45uO

#toRep
"	0
4	@drf30 @ActualEPAFacts @AltForestServ @altUSEPA @Alt_DeptofED @RogueNASA @BadHombreNPS @ALT_uscis @Alt_CDC @Alt_NIH… https://t.co/QRa5MSRNG0	0
5	To whoever it may concern. I am selling the set in my profile picture. I don't have a price and I am willing to Barter. Message me :D	0
6	@viilady I also don't see why Audrey Hepburn and Elvis Presley are related for theme night?...unless they wanted dual themes...	0
7	"It's April Fool's Day and everyone is making the same joke
https://t.co/ETe81yMrd6 https://t.co/UXaAqugtW8
"	0
8	#B2B #LeadGen Requires A Multi-Channel Digital Marketing Approach: https://t.co/JaBOInxkyS @komarketing's first report with @Ascend2research	0
9	Isotopic fingerprint of #N2O emitted by bare peat soils in Russian #tundra  @AGU_Eos @theAGU @UEF @IVIC_oficial… https://t.co/k4Ifyzsbw2	0
10	Use coupon code HAPPYSPRING for 15%OFF or coupon code FREESHIPPING for orders of 2 or more #jewelry #etsy https://t.co/GDGtPTTYqx via @Etsy	0
11	". @djtomcrusher just been listening to you over the weekend, your IDs are absolute monsters, keep up the good work!
"	0
12	Boston tower😍 @denizzemreee @vixentink_tracy @lofn_6 @TiffanyLothbrok @FfdpGitte @Xavgenper @ https://t.co/c9wE7rUZVh	0
13	Truck mows down two persons in #Hengrabari; 1 killed: &gt; https://t.co/tJVQvgYDwE https://t.co/Md8IiHpoJU	0
14	"Sweden sends out a message to the rest of the world.....

https://t.co/OCcBqUEr9J

SOS.

Get Well Soon Sweden.

🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪
"	0
15	@SheriffClarke @realDonaldTrump Seriously are you blind to what's going on with his administration #niggaplease	0
16	18 photos at SFGMC - Paradise Found are uploaded under https://t.co/8G01owS8rA https://t.co/nyp8fiX4N6	0
17	It's #NationalWalkingDay! #DidYouKnow Hotel Guests can enjoy an early morning 30-minute walk in the park? See Guest… https://t.co/WGy7u7A5N8	0
18	Joe Boxer Bronx Girls NWT Youth black slip on casual shoes - size 13 https://t.co/JSbBk8Hg52 https://t.co/PFGxNRSRdi	0
19	"Connecting the Dots for People and Planet
https://t.co/TLePUySVlV
via @UNDP @YouTube
@UN @GlobalGoalsUN
@UNDPDC @SDGoals
#GlobalGoals #SDGs
"	0
20	".@smeeho7 ""They're standing in a gold lift!"" This puts me in mind of The Blow Monkeys. And Prince. https://t.co/vr7y4JawzA #GoldLift
"	0
21	#antique Very RARE Set Of 8 Vintage Italian Alabaster Stone Fruit PEAR Place Card Holders https://t.co/sdXMAFiVPs p… https://t.co/Vn6Axqsx78	0
22	Looking at #BJUPress #DistanceLearning? Contact me and let me help you save some money and get the classes you need. https://t.co/hZcDJxNS9r	0
23	"Get ""Mastering Online Marketing"" for free! 233 pages of Internet marketing knowledge! Download now:… https://t.co/aTT1H8svLr
"	0
24	i go to a school where u can't tweet what u want .. they'll find it and i'll be suspended for 10 days 😭 and iain we… https://t.co/PvF4LRaSUg	0
25	"@Rose0fthorns I don't, but I highly recommend just using @scryfall instead. No issues, yet quicker and prettier. Easier to use too.
"	0
26	no I still think the cabinet reshuffle was an April fools joke.Maybe Zuma didn't wana pull the stunt on the day cz it would make it obvious.	0
27	. @SunDevilTFXC senior Keyasia Tibbs takes leap of faith as she tries to extend her time as a Sun Devil https://t.co/W4vuh6P5UP	1
28	Leaders pledged to get more women into work. Email them now to ask them to pair words with... https://t.co/WCuWtY3V5x #globalcitizen	0
29	Bumping into an Iron Fist is not as painful as it sounds #Marvel #IronFist #TheDefenders #comics… https://t.co/VVWw224Aps	0
30	Hanging with @lafemmeluna and one of our favorite Bronx boys tonight. @chrislhayes @ Barnes &amp; Noble https://t.co/Sjl0yzOq8l	0
31	#egham why not drop in and have a look at this original art? in Egham High Street https://t.co/bYUdFNuTME	0
32	Yes! The Revival finally...welcome to #RAW @ScottDawsonWWE and @DashWilderWWE...you guys are gonna own this. #RawAfterMania	0
