doc_id	text	is_hate
0	@bmackillopthio Don't know her, sorry.	1
1	"Already sick of hearing ""pretty"" #MKR #MKR2015"	1
2	RT @OfficialBeech: @YesYoureSexist have you even seen a women kick a football. I thinks it's probably genetic.	1
3	I just want to drink and rant about online harassment, and how it's complex to mitigate, and how free speech is intertwined.	0
4	What's a decent RoR on 401(k)s? I've averaged 9.2% over the past few years. Not sure if that's decent or not.	0
5	@plaidcat9 He was also just existing, no?	1
6	RT @mshaysoul: Will @YesYoureSexist ever post something positive I say about women? Or just the negative things? Spreading just hate or no?	1
7	@warriorsialkot @somersert @cdnKhadija @BilalIGhumman @johnnygjokaj @98Halima Who cares what ships are in the gulf.	0
8	RT @BCONNfidence: I'm not sexist, but girl fights just plain suck. Whether its professionals or 2 girls on the street, I want no part of it…	1
9	'Bloody' sorbet.  #mkr	0
10	Blocking people is the twitter version of not making eye contact w/the people handing out conspiracy theorist flyers at Civic Center BART.	0
11	RT @FakeToniaTodman: Drasko takes a peek out of the closet then Bianca pushes him back in. #MKR	1
12	@Vandaliser @sajid_fairooz @IsraeliRegime Those Muslim states survived off the sweat of slaves and the intellect of minorities.	1
13	@azmoderate @JoeWSJ You lost the debate when you changed the subject.  Which was immediately.	0
14	@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj The little girls draw the highest price because of your pedophile prophet.	1
15	RT @JohnHague7 Call me sexist but I can't stand seeing girls neck a pint	1
16	RT @devin_lord Call me sexist but girls shouldn't do No Shave November. Sorry.	1
17	RT @teeacakes: People that rely on the misfortune of others should not be given air time on Australian TV... Get a life Kat and Andre #MKR …	0
18	@Ifehadeoti @Ent_Redefined ROFL. Islam outlaws music.	0
19	This dude seems classy. http://t.co/4EX794IKgo	0
20	@OneLegSandpiper @DblBlackDs But Islam is the source and dealing with the symptom accomplishes zero. After ISIS and the rest will be more.	1
21	@chris_swenson I'd shopped off the website before :)	0
22	RT @Vulc4nMind @Aandapples  // nope. I'm not sexist but I think the doctor should stick with a male	1
23	News flash: If you think feminism has fuckall to do with men you can go ahead and unfollow right now don't let the door hit you etc.	0
24	@2kdei Let's see, why would there be a movement against Islam, but not against any other religion. http://t.co/1Vld7rxtLP	0
25	@Skawtnyc @gregtitus  that's a relief.	0
26	Y'all make sure y'all following a nigga #coon⛽🅰🆖💯lilbitch 😹😹👌 #joeworld	1
27	@Transition @GlennF @Spacekatgal that's the one.	0
28	It's not #ISIS, it's #Islam. Sex slavery is permitted in many Muslim countries. Here is the proof.  http://t.co/rlwz0BqUBs #Saudi #Iraq	1
29	I hate when my sausage is scored a 3 #mkr	0
30	So many people are suggesting the wonderwoman outfit, but YOU GUYS I WILL BE AT GDC THAT SOUNDS AWKWARD	0
31	It's come to my attention that ggautoblocker whitelist stuff isn't going through properly. Taking a look at that tonight.	0
32	@christinelove WHAT WILL WE TALK ABOUT	0
33	.@philippenis @ApuPunchau Proof?  Reliable source?	0
34	We parted ways, but stayed in touch throughout the years. He got swole while I went off and did my thing, writing Perl, angering trolls.	0
35	I hope there's a lot of portaloos at that campsite #mkr	0
36	@ValiantRook no idea what that is...	1
37	Colin u r kidding - you are so lame - those comments were so made up #mkr	0
38	RT @TheSoundDefense: @freebsdgirl you will never, ever find anyone questioning the sexual history of a male developer.	0
39	Uh, yes I will be needing this. OBVIOUSLY. http://t.co/9DjMAoECmK	0
40	@asem_1994 Read about the Muslim invasion of India from historian Will Durant.	0
41	http://t.co/hBBh4lcCqs @lathandd Women referees suck man. And no I'm not sexist but damn bruh that wasn't a good call	1
42	I liked a @YouTube video http://t.co/3Z3OAyLO69 UKIP's Nigel Farage vs loud Feminazi	1
43	Was Nikki &amp; Katie not present at their instant restaurant? Where is their confidence coming from? #mkr	0
44	RT @ThePatriot143: DEAR STATE DEPARTMENT: WHERE IS HILLARY CLINTON’S OF-109 FORM http://t.co/aNkzFa5iVP #HillaryEmail #tcot #PJNET http://t…	0
45	@AustinRaySmith You're not going to be 13 forever, but at this rate you will be mentally.	0
46	@AnwarPrince14 @RTUKnews @RT_com I find that it's the people who claim others don't know anything about Islam that don't know anything.	0
47	@Truth_Haqq Look at the details of each one, microbrain.	0
48	@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime There are zero lies that westerners create. It all comes from your own Quran and Hadiths.	1
49	RT @SocraStEEEz: I'm not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom…	1
50	RT @flortana_: No i'm not sexist but no I do not like Thor being a woman, he's a MALE mythological figure, that's like making Zeus a chick …	1
51	If you send a follow request and I know you, I'll likely approve it. If I don't know you... meh. maybe.	0
52	"Top comment from Eva Lean @MKR “we didn’t want to be the mean girls or the bitchy ones, we just wanted to make our families proud."" #MKR"	0
53	@SFtheWolf there are better ways to make that comic &amp; not scare off all your female customers.	0
54	Kat and Andre are seriously shit people #MKR #mkr2015	0
55	I think Kat is on the wrong show. #mkr is for people who can cook. #stupidbitch #hopeyouareeliminated	1
56	Cannot believe those two fucktards are still in the competition. MY MIDDLE FINGER SAYS HELLO TO YOU KAT &amp; ANDRE #assholes #mkr	0
57	@a_man_in_black WHY AM I NOT ON THE LIST	0
58	RT @GidgitVonLaRue: #MKR Based on the crap served there should be FOUR teams in the cook off!	0
59	"Can't believe #cuntandandre are still in the comp
#mkr"	1
60	@edgeofthesandbx @batchelorshow @FearDept This article gives no evidence of Bandera, in a Nazi prison, ordering pogroms.	0
61	Can't sleep and came across this 😂😂😂😂 #mkr #mykitchenrules #thegoblin #mkr2015 https://t.co/whC8x5HlKX	0
62	Yo. Who do I know at @pagerduty? I can never recall names + employers.	0
63	@ummayman90 Richard II is nobody's prophet, microbrain.  And you can't excuse the crimes of Islam using others crimes.	0
64	@hamza_al_habash @AbuSaalihah1 I'm a US taxpayer, and I don't care. We will kill Daesh until the last one is dead.	0
65	RT @colonelkickhead: Yes the dish is refined...nothing says refined like being too lazy to put a fucking tart together #MKR	0
66	@mishsp They're 'immune' for being top scorers in their round - I think 4 teams are, so not cooking this time. #mkr	0
67	RT @CarriePotter_: we all know what type of men were being implicated by rolling stone's original article. and you just don't implicate pow…	0
68	RT @TheQuinnspiracy: Nothing has changed. Not a single fucking thing, other than watching a similacrum of me be gang raped on national TV a…	0
69	RT @RICANROLL: @YesYoureSexist no, rape is	1
70	@sschinke (also just created tonight - still writing the code. messing around with oauth token management at the moment)	0
71	RT @Witchsistah: The Entire History of Anti-Racism, from My Birth To Now #TimWiseBookClub	0
72	RT @LisaMRomano: OMG this churner feels like razor blades on my hand! Oh wait... #mkr	0
73	"Yo guys. Did you know I was a convicted felon? That's new.

https://t.co/Vt4IqGM3UF"	0
74	i actually hate the adelaide teams on #MKR this year ugh	0
75	RT @CWortho: Some woman was proper staring at me whilst I was parking my car. It's ok babe, I male therefore I CAN drive. #NotSexist #Truth…	1
76	Don't make me fucking dig out the oppression pyramid again oop here it is dammit http://t.co/a1ukOk4E1W	0
77	#mkr please nobody make a Celine = elephant comment. Fat jokes are not classy, sizeism sucks.  Hate her bogan-ness, not her dress size.	0
78	@lerwa_des_reves are you seriously telling me that if i want to fix the industry, i should go make video games?	0
79	".@cjn159u By ""it"" you mean unemployment, of course..."	0
80	RT @jadon_paco Idk I'm not sexist but the female analyst isn't doing it for me :/	1
81	How should I even classify this? Wielding a mob? Indirect bullying? I'm not sure.	0
