doc_id	text	is_hate
10280	Anything along the lines of , uh , punk or alternative ?	0
3040	Yes, I have heard about that nickname for the city of Vancouver .	0
1163	In the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying .	0
1427	[ UPDATED : ] Bessie Whyman , OC Homicide No. 3 : 84-Year-Old Robbed , Tortured and Murdered - Orange County News - Navel Gazing	0
7700	I put sports drinks in them on longer rides and keep water in the Camelback .	0
10310	- = Wulfi = -	0
10932	Why would any white European in his or her right white mind want to move to a country that imports hundreds of thousands of nonwhites every year ?	0
7419	Trigonometry http://www.pinkmonkey.com/coreconcep...jects/trig.htmCoreConceptshttp://www.catcode.com/trig/FAQaboutTrigonometryhttp://www.ping.be/~ping1339/gonio.htmIntroductiontoTrigonometryhttp://www.acts.tinet.ie/trigonometry_645.htmlAsimpleonlineTrigcourseforum.swarthmore.edu/workshops/usi/pascal Pascal 's Triangle http://www.sosmath.com/trig/trig.htmlS.O.S.Mathematicshttp://score.kings.k12.ca.us/trigonometry.html Collection of lesson plans for California math students .	0
9135	Brainwashed much ?	0
10137	I have applied this technique one many occasions and seen considerable success .	0
1047	Just the yo crap .	0
3596	Pigs bladders were not used there , and the footballs were made from Camels doings .	0
9343	You must have some luck having the one Indian that loves blacks as a teacher .	0
4660	Well for all of my friends down there , we all got thrown out of the big local bar in this little town and it 's all my fault hahahahahaha I do n't think we 'll be welcome back for a LONG time .	0
4704	I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .	1
3986	one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites	1
7126	Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth .	0
8865	20 years from now we will see a 120 year old holocaust survivor tell there story of the horrors of the death camps and those nasty ss soldiers .	0
3252	Videos etc welcome .	0
8592	Responsible Body Armor Possession Act Keeps Military Armor out of the Wrong Hands | Congressman Mike Honda It seems that our enemies in Congress are once again introducing a bill which is designed to restrict civilian access to certain types of body armor ( level III and IV rifle plates ) .	0
8235	Maybe H & K did not realize that blacks do n't buy firearms , they steal them .	1
3887	Playing with their scooters , bikes and other NOISY toys right outside our windows .	0
3612	Male or female .	0
9550	I will have to ask her and let you know .	0
2235	-------------- > An average Modern Greek without special education can understand 80 % of the original text of the New Testament written in Hellenistic Greek approximately two thousand years ago .	0
4312	That literally hurt my brain and made me laugh while I was reading it , it 's so ridiculous that you really ca n't do anything else .	0
3348	Make a visit here , lad . .	0
6012	But the camellia idea is great .	0
6570	Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .	1
3287	We occasionally get people like jimmy coming here to SF to `` study '' us .	0
1858	Yep That Is a great Movie But My favorite Is Утомленные солнцем I was actualy wacing it yesturday A verry verry Powerful Film 2508	0
7874	I have read that more French died from Allied bombing than the casualties they sustained fighting against the Germans in 1940 .	0
8808	We have read almost all the DR. Seuss book 's , some of them more then once .	0
8687	Anyone know if those rifles are new production or old ?	0
2719	cant seem to find it where abouts on the site is it ? all i can get is the thing on football hooliganism	0
186	No wonder young people ca n't get jobs .	0
2075	Woman Brutally Attacked By 2 Men In Home Police Arrest 16-Year-Old , 17-Year-Old POSTED : Wednesday , November 11 , 2009 UPDATED : 8 : 18 pm EST November 11 , 2009 Michael Galan , 16 , and Jarve Green , 17 , were arrested by Palatka police .	0
1395	It 's basic knowledge : If nature did n't provide it , your body does n't need it .	0
7740	Animal Grief in the 19th Century Old Shepherd s Chief Mourner by Edwin Henry Landseer , 1827 .	0
10381	Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down .	0
10931	White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .	0
6967	The lengths the fed. gov. will go to in order to put a notch on the preverbial ( sp ? ) belt ....	0
1603	Other than the Amish no other group of whites have large families .	0
5273	-Zoe	0
5998	Don't stop trying because the negro will prove you to be right .	1
1453	Thor Soderberg , 43 , was shot and killed at 61st and Racine .	0
7583	So you elevate that minority ever so slightly , and screw the rest .	0
4233	Our Polish-American reader stands with Donetsk !	0
5930	Those of you that go on Craig 's List may have seen them around recently .	0
2853	The reason they want to ban the cross is because it repersents our race and the Christian faith .	0
8289	They do this with criminals who ought to be in jail , they put tracking bracelets on them and the smart ones cut them off before they rape and rob , the dumb ones do n't care and just leave them on .	0
10781	Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise	0
7927	The `` Missing '' and the photo of the young girl is an attention grabber Put it up around schools and playgrounds .	0
9004	The Third Reich was the only one in the world of white racial state .	0
4920	Hi All I am 130lb and I have Brown hair and I am looking for a WP girl in NC around fay or brag if this is you e-mail me	0
