doc_id	text	is_hate
8625	There are quite a few books on Alexander - no need to torture the brain cells trying to decipher someone 's really bad writing .	0
1967	I don`t listen radio at all .	0
4567	I intend to get a big dog in time for next year 's elections , but no pigs , lizards , parrots or raccoons ...	0
8384	I have n't been to a gun show in years .	0
4802	HELLO, Angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9	0
1281	Thanks.	0
1700	Dmitriy Hvorostovskiy Prince Yeletsky 's ( `` The Queen of Spades '' , Tchaikovsky ) -Dmitri Hvorostovsky at the Metropolitan Opera ( 1998 ) YouTube - Ya vas lyublyu - Dmitri Hvorostovsky Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part I ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming - I Renee Fleming and Dmitri Hvorostovsky perform the final scene of Tchaikovsky 's `` Yevgeny Onegin . '' ( Part II ) YouTube - Yevgeny Onegin - Final Scene - Hvorostovsky/Fleming II Renee Fleming ( as Tatiana ) , Dmitri Hvorostovsky - Eugene Onegin 's first act aria from Tchaikovsky 's opera .	0
7402	Their report stated about 220,000 people or somewhere around that figure .	0
3530	I'm with you on that one brother. that 's why I suggested in my first post that you use Stormfront as a casual second source. the bulk of the people on here use it as a sort of Dungeons and Dragons our fantasy football league and they have no real interest in being active .	0
8308	There's so many good choices it 's hard to pick just one all time favorite .	0
9561	Which one is the nice doll ?	0
3288	It irritates the hell out of me .	0
111	I 've seen University of Cape Town 's website and checked how many white students they have , about 40 % .	0
8636	Border fence , what border fence ?	0
8286	Nothing was in jepordy this year and furguson cause black friday gun sales to be beyond a democrat getting elected .	0
639	As Americans realize that they don t need a $ 5 Starbucks latte , IKEA knickknacks , Jimmy Cho shoes , Rolex watches , granite counters and stainless steel appliances , our mall-centric world will end .	0
4293	The reason for this persecution ?	0
9213	Torpedo V4 1909 - Ride - YouTube Custom fabricated engine and motorcycle based on 1900s photograph of 1 of a kind motorcycle .	0
9310	The innocence is gone .	0
625	http://www.davidduke.com/mp3/dukeradio080723brunog.mp3	0
8040	Yea, I 'm not sure it 's authenithic .	0
10942	Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .	1
9774	Just be patient and go slow .	0
1432	I sure hope you 're right .	0
9045	-Sending their kids to jewish summer camps .	0
4837	In my opinion this whole gay thing is fashionable now because of the media who constantly force it down your throat .	0
789	Perry Ross Schiro , 19 , of Harnett County was charged yesterday with murder in the Sept. 21 shooting death of Emily Elizabeth Haddock .	0
544	Cholera is most common in Africa , southern and Southeast Asia , and the Middle East .	0
4879	Which part are you in Berserkergrrl ? 11	0
8356	could you upload a pic of this amazing set up ?	0
559	Nasty..	0
444	In this newest video I am posting it is relevant to this particular thread at 3 : 55 mark , though I suggest watching the WHOLE THING !	0
262	Wow Is there some hope for the Negro race ?	0
1889	The U.S. Marshals Service said Barion A. Blake was killed about 12 : 30 p.m. at The Colonnade at Regency apartments in the 900 block of Monument Road .	0
10792	It's being reported by some of the British press who are usually more critical of Israel .	0
1756	That's an American invention My Dear .	0
10933	I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .	0
5319	https : //www.youtube.com/channel/UCYW ... JscW1szbHzTuNw	0
9174	Your sons are going to be in love with that land !	0
5004	Ages from 18-21. please write me back.xoxoxoxoxoxox	0
421	Too many whites think they deserve what negroes dish out because of guilt .	0
8417	The ammo is more expensive .	0
4365	Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .	0
2909	www.immigrationcontrol.org * * * * the E U its the Soviet system but much worse .	0
3767	I look forward to posting and have many interesting discussions with you all in the future .	0
5627	Congrats .	0
8461	Arizona Daily Star should get it 's information from groups other than an organization that makes it 's money off creating the finest spin and hype imaginable .	0
8412	If you 're interested in stopping power in respects to property defense and home invaders , but like the AR platform , why not try 7.62x39 ?	0
1014	Id say thats an example of Upper class looking down on the lower .	0
1890	http://www.news4jax.com/news/26834699/detail.html#	0
10890	Y' all have a nice day .	0
2613	That is good news When i was in Norge ..	0
2432	It figures that the leftist mob that the media supports created all the violence .	0
9364	Sunshine .	0
9595	Ha !	0
3227	It goes on in all of the White Western World .	0
4326	I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .	0
4424	I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !	1
4609	Finding ourselves having to live here in annexed Aztlan is all the more reason to band together .	0
3911	Boots Christmas advert on telly this evening .	0
5254	Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!	0
1755	I 'll see if I can find it and I 'll post it .	0
7035	Unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the Holahoax religion .	1
3625	in england the spanish flag is probably kosher to fly without getting your collar felt , any flag in the world would be ok but the jack and st george	0
10449	im gonna be in the springs area here soon just e-mail me if you want to meet me somehwere like indy nation ( lotsa skins there )	0
4497	DRM Radio will be broadcasting it 's second show , live this coming Thursday the 23rd Dec , 8pm to 10pm on http://drmradio.ubroadcast.com/ Listeners to the show are welcome to send us material they would like to have read on-air during any of our live broadcasts .	0
3528	Unit14canada@gmail.com	0
5495	I 've always wanted a log cabin though .	0
9406	On which fantasy island do you live on ?	0
3445	One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them .	1
6892	I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .	0
3232	Rosanna Davison I think is her name .	0
1348	if you have enough money for high speed internet to download it you can probably afford the book ! you have your priorities mixed up if you have high speed internet which you 'd need to d/l it but cant feed your kids , lol .	0
5154	I 'm looking for pen pals & would like to hear from u .	0
2487	Aragorn	0
2905	http://www.venetofronteskinheads.org...mmer_2008.html	0
4247	There is no way you are taking our ancestral homelands from us ever !	0
9963	You can have it completely for free !	0
525	Wonder if food stamps would cover s * * t for them in America and we could not have a food shortage of real food ?	0
3119	I watched the video once , I don t think I would like to watch it again , ever .	0
3435	When it comes to black jack the Chinese have no problem with the dealer showing a 4 , they 'll even split a pair of fours funny huh	0
8700	Elimination of all things white .	0
1876	they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?	1
4949	Anyways if you wanna party respond .	0
8757	Erik	0
3455	I just hope it will be a wake up call for those who dont believe in our cause .	0
1974	Officers took 37-year-old Charlie Cason into custody after a violent exchange .	0
6651	FBI ?	0
1976	Peter was drafted to the army , as he said .	0
671	I'm having a hard time believing this .	0
9175	It 's the ideal way to raise boys into men .	0
8989	Slowly making my way through a Romanian Bible I got for my birthday in July .	0
9785	My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .	0
2232	Please explain so even we on the other side of the sea can understand .	0
1761	Thus they have the title as the fattest people in the world .	0
3268	All para-militaries are just criminal scum !!!!	1
9549	My daughter is doing High School on line , she may go back to school regularly for her senior year , but this is in Colorado and I think it covers all classes .	0
5560	I find it kind of funny that they include no women in that picture. perhaps they didnt realize women are integral to a nation. otherwise i think its a great idea and wish them best of luck .	0
10530	Well they found petrified peanut butter in a Pre-Inca tomb in Chile about 10 years ago .	0
6219	WhiteUtopian	0
193	It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .	1
10832	Ya I saw that and laughed myself sick over it .	0
2741	Damn, Finland is closing in on Sweden in this poll !	0
5398	[ 85.362 ] [ 228.275 ] March 28 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part three .	0
7838	Yet my daughter still wants to go outside and play with that thing .	1
308	( At 27 : 00 - 32 : 00 , 48 : 00 and 50 : 00 of the link they discuss Moscow Rules ) Smiley 's People - Part 1 ( BBC Spy TV Series ) - YouTube With our own civilians in PLE 's supporting us , even in little ways such as providing cut outs and safe houses , putting out propaganda will be much easier .	0
1812	Careful what you laugh at .	0
6689	You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .	0
2568	I heard he turned down the offer of a 5 year contract with Valentino to pursue a very lucrative extremist lifestyle ..	0
10662	Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .	0
8716	Joy To The World - Celtic Christmas Music - YouTube As I Went Out Walking -- Celtic Christmas Music - YouTube Gra Mo Chroi - The Love of My Heart www.celticchristmasmusic.org Irish Celtic Christmas Music - YouTube While Shepherds Watched thier Flocks by Night - YouTube King 's College , Cambridge : Choir of King 's College - Christmas Carols - YouTube Merry Christmas to all who love Jesus !!!!!	0
4955	Glad to see that there are so many of us here in Wisconsin .	0
7842	The war against whites is raging and I do n't want to be a casualty .	0
7506	I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal	0
5251	Good luck to you and your knight	0
6668	WOW!!!	0
8767	She came to hate the African poachers and showed no mercy towards them .	0
9638	Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?	1
3610	Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst	1
10328	We are not filled with all the hate that the jewish media tells the lemmings we are .	0
9923	I simply would not care to see some white guy 's head on a stick , like I have seen mexicans that cross the cartel .	0
4605	That could be cool !	0
6217	I watch very little television and what little I do watch sure as hell wo n't be spent as a study of the common * * * * * * s psyche .	0
9758	Holocaust is a Holohoax .	1
8962	My father 's family is originally from the Highlands in Britain/Scotland and my mother 's family is British .	0
188	I'm reporting here that I have n't seen or heard anything on talk radio or TV that even hints at Jewish supremacist ethnic cleansing of Whites from USA or Europe .	0
9386	I will pass out cheap sugar based candy .	0
2925	I seen two blacks in a whole week .	0
9048	YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .	0
5881	Teach our men to be men again and defend our countries and women folk against the non white .	1
6667	That 's their real contribution to society , misery and dependence .	1
5308	My tongue ring is back where it 's suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .	0
3966	Well you 're wishing for the majority of white people in Britain to have their children burn in front of them and watch their flesh melt off of their bodies .	0
4558	Yeah.	0
2664	Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .	0
7107	In a 72 hour scenario you dont need food .	0
9769	1 .	0
10094	This girl was almost made another human sacrifice to your false god .	1
7585	Why do they even have those diversity statistics ?	0
8339	Although I have English and Germans in my family as well .	0
4016	Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .	1
6505	Look who is talking .	0
684	At least skip ahead to 9 : 50 and watch the final minute .	0
3806	Here is some sound medical advice and some swears from the Macc Lads .	0
9320	We are in the Kali Yuga .	0
5964	I dont yell at members for asking questions and the answer is we do have many other candidates going to run .	0
9086	Thanks for your interest !	0
8987	New York Brownstones , designed by European Whites .	0
6079	Regurgitation of good info is better than ingestion of jewish-disinformation .	1
4924	I wrote almost the same thing a week or so ago .	0
5546	Ouuuuuuu , do I hate !	0
2335	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	0
2696	Not just that , but many people who adopt kids are capable of making their own pure white children .	0
3134	http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm	0
6551	Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .	1
5857	We should have a giant celebration with a large number of White Nationalists present and let the world know we do not appreciate Nelson Mandela and his long history of being anti-White .	0
10198	Nope prisoner means that you belive in wp and try to dress as much like one but cannot due to parents or your job .	0
5567	If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves	1
7462	We went `` feet to floor '' , I wound up on top , secured his right arm and got him in a `` rolling armbar . ''	0
10621	I've told my friends and all of them agree with me ( some only partially ) .	0
4395	Hi guys I am thinking of going to Katowice at the weekend .	0
5997	You have your work cut out for you .	0
6580	The next generation of humanity should thank you for not having been infected with your flawed genetic structure .	1
3477	True story	0
1028	They're coming out of the woodwork to oppose white unity and White History Month .	1
8764	Truckers Music - YouTube Trucker Song by band Head Hands and Feet ( southern rock I guess ) with lots of beautiful pictures and beautiful women !	0
2729	Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .	0
6071	We ought to give this material a better edge for their advancement in life , business and politics !	0
1387	Like the Gods telling us that this does n't work !	0
9700	Some of the things I have heard about teachers having to put up with is insane .	0
1722	TF .	0
3193	http://www.belfasttelegraph.co.uk/ne...p?story=655156 And the usual loyalist reaction and freedom to Nationalists is to attack the Harryville Catholic Church and hold pickets while people pray inside if the parade goes ahead , and give abuse and threaten and attack Catholics in Ballymena .	0
9713	They get some of the same white guilt trip from the private schools .	0
5266	sounds like a good thing ....... I 'll pitch in for food .... but if we meet in a park or something like that .. somebody please .... do n't forget the beer permit ...... lol	0
7231	I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....	1
3511	I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .	1
